Timestamp,Elapsed_Time_s,Voltage_V,Current_A,Power_W
2025-09-15 15:57:21,0.0,4.117,0.000,0.000
2025-09-15 15:57:21,0.2,4.117,0.000,0.000
2025-09-15 15:57:22,0.4,4.117,0.000,0.000
2025-09-15 15:57:22,0.7,4.117,0.000,0.000
2025-09-15 15:57:22,0.9,4.117,0.000,0.000
2025-09-15 15:57:22,1.1,4.117,0.000,0.000
2025-09-15 15:57:23,1.3,4.095,0.999,4.090
2025-09-15 15:57:23,1.6,4.095,0.999,4.090
2025-09-15 15:57:23,1.8,4.095,0.999,4.090
2025-09-15 15:57:23,2.0,4.094,0.999,4.089
2025-09-15 15:57:23,2.2,4.094,0.999,4.089
2025-09-15 15:57:24,2.4,4.093,0.999,4.088
2025-09-15 15:57:24,2.7,4.093,0.999,4.088
2025-09-15 15:57:24,2.9,4.093,0.999,4.088
2025-09-15 15:57:24,3.1,4.093,0.999,4.088
2025-09-15 15:57:25,3.3,4.093,0.999,4.088
2025-09-15 15:57:25,3.6,4.093,0.999,4.088
2025-09-15 15:57:25,3.8,4.092,0.999,4.088
2025-09-15 15:57:25,4.0,4.092,0.999,4.088
2025-09-15 15:57:25,4.3,4.092,0.999,4.087
2025-09-15 15:57:26,4.5,4.092,0.999,4.087
2025-09-15 15:57:26,4.7,4.091,0.999,4.087
2025-09-15 15:57:26,4.9,4.091,0.999,4.087
2025-09-15 15:57:26,5.1,4.091,0.999,4.087
2025-09-15 15:57:27,5.4,4.091,0.999,4.087
2025-09-15 15:57:27,5.6,4.091,0.999,4.087
2025-09-15 15:57:27,5.8,4.091,0.999,4.087
2025-09-15 15:57:27,6.0,4.091,0.999,4.086
2025-09-15 15:57:27,6.3,4.091,0.999,4.086
2025-09-15 15:57:28,6.5,4.091,0.999,4.086
2025-09-15 15:57:28,6.7,4.091,0.999,4.086
2025-09-15 15:57:28,6.9,4.091,0.999,4.086
2025-09-15 15:57:28,7.2,4.090,0.999,4.086
2025-09-15 15:57:29,7.4,4.090,0.999,4.086
2025-09-15 15:57:29,7.6,4.090,0.999,4.086
2025-09-15 15:57:29,7.8,4.090,0.999,4.086
2025-09-15 15:57:29,8.1,4.090,0.999,4.086
2025-09-15 15:57:29,8.3,4.090,0.999,4.086
2025-09-15 15:57:30,8.5,4.090,0.999,4.086
2025-09-15 15:57:30,8.7,4.089,0.999,4.085
2025-09-15 15:57:30,9.0,4.089,0.999,4.085
2025-09-15 15:57:30,9.2,4.089,0.999,4.085
2025-09-15 15:57:31,9.4,4.089,0.999,4.085
2025-09-15 15:57:31,9.6,4.089,0.999,4.085
